filename,width,height,class,xmin,ymin,xmax,ymax
2-mac-cheese.jpg,500,375,macncheese,65,63,433,280
9eb0c165-8f47-4a68-a085-1ef17b8045eb.jpg,767,431,macncheese,6,7,762,426
08-06-11-chicken.jpg,550,450,macncheese,275,126,498,440
12-20-monday-pasta.jpg,550,450,macncheese,202,138,535,407
12-20-monday-pasta.jpg,550,450,macncheese,1,71,101,199
6+finished.jpg,640,480,macncheese,98,37,556,434
198-macaroni-cheese-1_c1_w750.jpg,646,442,macncheese,57,71,533,442
303-vegetarian-butternut-squash-macaronie-cheese-LH-2322e973-0d2c-458c-a258-33abd144c8ca-0-1400x919.jpg,1400,919,macncheese,586,110,1322,648
303-vegetarian-butternut-squash-macaronie-cheese-LH-2322e973-0d2c-458c-a258-33abd144c8ca-0-1400x919.jpg,1400,919,macncheese,7,307,410,620
2-Karen-MacaroniCheese.jpg,614,404,macncheese,31,1,502,404
